id,x_e_out [-]
4,-0.005464116297460195
7,-0.08565613067072628
10,-0.05325040091557048
12,0.009836654944702853
23,0.07944369308133306
27,-0.11021884707419279
34,0.07523160390650116
36,-0.12157136159170148
39,-0.06101163992312476
43,-0.14525415565235578
44,-0.054284666946005845
45,-0.11063217041968354
50,0.04309189754810361
56,-0.10971061689361958
57,0.0795001349971271
60,0.022705519908418858
62,0.07054067829349525
68,-0.06673427571384903
70,0.07745678508029602
74,0.04165630904749922
75,-0.001285175282419527
76,-0.05754184158837633
78,-0.06366840326444471
81,0.06390401788082792
85,0.1046993358136888
93,-0.025229681947320688
95,0.07880213899329562
97,0.06154211100351937
99,0.06335694751161033
112,-0.054471431603813014
116,-0.05586801165275715
119,0.09865942386945328
120,0.013530173455932031
122,-0.0175460938979742
127,-0.08962832982835406
137,0.07190762372143708
143,-0.01906193366384253
146,-0.03454227587115227
148,0.06169366512454907
149,-0.06993452108509986
150,-0.10728384959494656
155,0.05673501259800369
161,-0.05346610696879582
164,0.0019059981153611554
168,0.037368640974507844
171,0.006030161140446945
177,-0.1120132924483384
182,-0.048271988324314424
183,-0.0018880853578986823
185,-0.08491847334352388
186,-0.06382961891146924
188,0.04066266857326431
190,-0.04658375721295878
192,0.015228748500197354
200,-0.046788235997881907
203,0.09492955891841585
204,-0.01598525417787061
206,0.06287172814623693
207,0.008496040772524312
209,0.034212194084545886
210,-0.05878355719593371
211,0.052018208476356624
214,-0.036683272516792764
215,0.1166858926896576
216,0.03853215056150519
218,0.06423926003471173
221,0.059153889195163026
223,0.08498824580454606
227,0.0584634511965526
233,-0.02042410463440921
237,-0.11522020922702163
240,-0.10054269216825788
241,0.05308472304728782
245,0.036697319314841825
249,-0.03638035693714712
254,-0.005315512301861796
258,-0.014099015728978356
260,0.08182426166796047
261,-0.14486946484292199
268,-0.03762605817298777
271,0.08538815378137371
273,0.06959011903771836
280,0.07985755270212233
282,0.06630596271359027
285,0.005728164131494951
288,-0.01701073441828827
292,0.03927627769711524
293,-0.11639441850297418
294,-0.07307936587029643
296,0.004310542904086019
303,0.09362283653093924
305,-0.06875649055827326
306,0.045535132392856004
308,0.03339241920275911
316,0.019324269007579047
317,0.05846413407809087
319,0.06436806483548914
321,0.04341051921233065
322,0.0361651846967186
326,0.07270764590107506
327,0.09382670563935751
330,-0.10979926665405272
333,-0.04572247941534804
338,0.09953652162187615
339,0.0650578699042616
340,0.046254897123727004
341,0.09715059864335499
342,0.04589966202345354
347,0.08447763996482283
348,0.00013169091144957581
352,0.04445513399868326
355,-0.06330063313630674
358,-0.026564542753331092
361,0.02559845515216816
362,0.039454166717836456
364,0.04010366010229163
369,-0.0720044487617035
371,0.028970218074777
381,0.11404807259779601
383,0.04365105060883735
387,0.047585943579877915
389,-0.038189214701695534
397,0.021133364139141738
400,-0.06637616859101894
402,0.04011461774457797
403,-0.03209482303218199
407,-0.0860754328252375
415,-0.050550042032490805
417,-0.056381450521476126
426,0.04143575735120027
429,0.10946174898810228
432,0.06500406985397665
434,0.042598099048177664
438,0.026174783481319616
440,0.015552903223631445
441,0.06968225859821883
449,-0.05378659792490038
450,-0.05078920589919365
455,-0.043881964419596915
456,-0.04167329183617825
458,0.05052388232579877
459,0.02283347377896708
460,0.08606126001975739
461,-0.020011163471644687
462,0.11368519212230506
466,-0.19439246986629433
468,0.01434921839758153
469,0.058759560104396306
472,0.04252821642023401
475,0.04830880658082545
477,-0.061177805357364036
479,-0.05083153086733
486,-0.06680729388651377
487,0.06057644413349326
488,-0.0941572712262182
489,0.03348527382143699
491,0.09225288146695523
495,0.03597853328721995
502,0.08544179091406513
503,-0.057867377199357584
504,0.08132812354598454
506,-0.05223342636292829
510,-0.020967945725022342
511,0.017488362676559656
513,0.06572691565074235
515,0.0015682750270578844
516,-0.08091936671633697
517,0.02730553098442594
521,-0.053712899367376596
522,-0.03739202825716813
525,0.05091070398452788
527,-0.015912720494550024
530,-0.06519380482436389
531,0.08130867693510994
534,0.0971996036623957
539,0.06038247688727647
541,-0.050353224326676785
542,0.020189607631903087
545,-0.014386058864910406
555,-0.03397827892250051
559,0.03784286542060173
562,0.11824094803226926
567,0.009204150871273072
570,-0.005479815033185801
571,0.022187402406420177
574,0.009907850608113208
578,0.11653731063561365
579,0.02398579470448775
582,0.057540001243575015
584,0.061498853713247044
588,-0.09794290314022328
594,0.04681586989282876
596,-0.05023990760884466
601,-0.1032240523722132
606,-0.01131907069286631
608,-0.045975770152804754
609,0.045827592740531754
610,-0.061270701524340054
611,0.10552452132609139
616,0.07467558255952958
619,-0.03343230532400767
620,-0.035316450276133365
621,-0.040017259858504795
623,-0.06171031459273435
627,0.08955139386556657
628,-0.009629642518089152
630,-0.07103369320309907
631,0.008843320182518242
633,0.0676936335963946
642,-0.0032318255267932807
645,-0.07514936356290633
647,-0.041684276668932346
649,-0.17392499611757367
650,-0.05462824497527236
651,0.025581909725721035
652,0.055722517252402876
657,-0.04023076673778859
658,-0.03326173115317193
663,0.04969224863578669
667,0.044165035004745605
671,0.031236758475849835
674,-0.04720560854113905
677,0.1396541395039575
685,0.020151748437608002
686,0.08111761898564962
688,-0.05682003619573632
689,-0.03529965078615146
690,0.031193388035918312
693,-0.013989419302898794
695,0.06529719537435744
699,-0.08706315516694442
702,0.029647123750671522
705,-0.05360938796588011
706,0.05523570502794087
713,0.05441224081224376
714,0.14102152843245946
721,0.05558675292426203
724,0.03286171612413534
730,0.05430783247177226
731,-0.12020444876105797
733,0.10142938534452663
734,0.012010747876315942
737,-0.013764302780102428
740,-0.11403586322982408
743,-0.1441204079483897
748,0.12506838840267964
749,0.03936905913648357
750,-0.10380398474255928
752,-0.026878018019742093
754,-0.034624547034147704
759,-0.05637160212481558
760,0.11757406446903632
769,0.0520889005698437
770,0.0039350923012851455
774,-0.08742128554750284
776,0.07176615393232483
778,-0.19880552443385374
780,0.033231253519073675
781,0.13909085622275857
782,-0.045502749277288576
783,0.09017531457949933
786,-0.05013047978227265
789,0.07559087208328405
790,-0.0310202629168775
792,0.10702435208030124
793,0.08919716195961275
797,-0.05890004420300511
798,-0.018167133150271624
800,0.03948328574778377
808,0.0814552382522019
810,-0.03168293360564727
812,-0.019823090626308784
816,0.0869237630020676
819,0.03019063559983555
824,0.10287738237085801
825,0.026612772937128014
831,-0.1574167627154992
832,0.07062465615994788
834,6.373359336489005e-05
837,0.03438908973844231
838,-0.007984942949446088
840,-0.16232300632458935
842,0.1015085719301677
843,0.06546929452998691
844,-0.06753527171309262
845,0.015549861381428203
848,0.06575971264865826
851,0.04375046310466042
855,0.051086349734488355
858,-0.04621272152453275
860,0.034754974979605405
861,-0.03984122440180851
864,-0.03216152623002243
865,-0.0415460067018874
