id,x_e_out [-]
4,-0.013925220223587777
7,-0.08200491001960894
10,-0.059224707296145006
12,0.022047284219334645
23,0.06134602801808858
27,-0.10791565942333951
34,0.07119050018754525
36,-0.08500519315079258
39,-0.06883997634103738
43,-0.139098756256654
44,-0.049542893771719027
45,-0.07731391976444227
50,0.06062931535945093
56,-0.11061058160613052
57,0.08184983199187994
60,0.022995374646895637
62,0.0702048227549934
68,-0.07021159732100991
70,0.09578502808832617
74,0.04728833986006257
75,0.0101411056146747
76,-0.039763039621875246
78,-0.04119917274297961
81,0.06171727770447491
85,0.10222055490860692
93,-0.018597667122762264
95,0.059685746968723384
97,0.08019275198432312
99,0.05392259707069802
112,-0.06119070209183047
116,-0.05650262069113197
119,0.100059176978558
120,0.021221543570634067
122,0.000944241930620017
127,-0.11013285726414017
137,0.03953464269010971
143,-0.0028502830471082755
146,-0.0386918850448729
148,0.06561792171697177
149,-0.07153009302305623
150,-0.08428067512760291
155,0.06653953430996956
161,-0.02000240250165791
164,-0.006698176427049614
168,0.046615125093879106
171,0.03347411583379851
177,-0.09676334387252555
182,-0.03875024613682553
183,0.024700692427919804
185,-0.08575947434467775
186,-0.05528790944107087
188,0.04824440173272196
190,-0.048537314565508693
192,0.026066534573502272
200,-0.053177708706962756
203,0.04462994735732892
204,-0.004636793936141683
206,0.07815826742713602
207,-0.011586700419961791
209,0.03067973378702414
210,-0.05976278493330369
211,0.060321830564227734
214,-0.01450460416595851
215,0.10415290565397761
216,0.05038821918309264
218,0.04625561114715968
221,0.05524508367257486
223,0.0758879067297933
227,0.03562079829650485
233,-0.024451947787942786
237,-0.14005021751995353
240,-0.11819221244979611
241,0.046546439038085224
245,0.038591178958159895
249,-0.027491465980068918
254,-0.018886825700013442
258,-0.01670499429297714
260,0.08572098629415
261,-0.1362212063225767
268,-0.018620424979123543
271,0.06325845032761562
273,0.07267728010292636
280,0.040966538516624046
282,0.09664243666097128
285,0.0047493008947626794
288,-0.014714897954484149
292,0.04743050539991298
293,-0.10496895840305813
294,-0.06515491768475978
296,0.02790699788962138
303,0.09751648962672772
305,-0.0569596803184849
306,0.011919229412610614
308,0.019467945230570164
316,0.02792949470597555
317,0.03758528404556833
319,0.0880807651272726
321,0.03755539451881807
322,0.03824505197114537
326,0.060499878383999506
327,0.1109032601589907
330,-0.10157532595968723
333,-0.036030512853035525
338,0.09006579356941474
339,-0.017358188524156746
340,0.04438928756176349
341,0.08947302254046328
342,0.04302963072635748
347,0.08682816192189524
348,0.014543402492594745
352,0.05069081934290794
355,-0.05078712430906652
358,-0.012657933799781128
361,0.03142111334087166
362,0.04847565490378137
364,0.04374838689833988
369,-0.09689069990407728
371,0.01796763425101048
381,0.10831920788350312
383,0.05109704356279136
387,0.04594038318905971
389,-0.0393615584033499
397,0.05098843853558585
400,-0.059877453737842444
402,0.024334499813605467
403,-0.013235453637637395
407,-0.07827815312117935
415,-0.0374008178791518
417,-0.055258785096156726
426,0.04993431051886363
429,0.0930778886500705
432,0.028452753662692464
434,0.02494817940181342
438,0.04647861445972377
440,0.026069729817040043
441,0.0490712592557447
449,-0.07555549546206917
450,-0.07069787120977275
455,-0.03523621807215789
456,-0.051835812137087156
458,0.04872765280957405
459,0.0037970425559830296
460,0.06618732975349643
461,-0.017900043562785076
462,0.11053873186456536
466,-0.17761413118981742
468,0.008707911199145402
469,0.052915785895857936
472,0.04971448329400107
475,0.018486182265662694
477,-0.05183286943829474
479,-0.06525794390640642
486,-0.09426989632320659
487,0.044286985713417513
488,-0.1156033739120066
489,0.027612399084346973
491,0.08937385526774004
495,0.025109932665665163
502,0.09086518252924376
503,-0.06967511167426661
504,0.06418867449619813
506,-0.05986763116326268
510,0.007218549717190599
511,-0.04768993000222658
513,0.03685059796855098
515,0.016495677453158795
516,-0.06835999309195274
517,0.07810718203955119
521,-0.03824947738163268
522,-0.04802398654024324
525,0.0324804605101267
527,-0.007271796214567157
530,-0.07730555996074569
531,0.08627986792650415
534,0.10019690929663942
539,0.03544258614515216
541,-0.036067526057603994
542,0.02325597986490202
