id,x_e_out [-]
4,0.000775054927637739
7,-0.08005327062834362
10,-0.04760887242824699
12,0.010032258196018188
23,0.09916908186238808
27,-0.11366272927603895
34,0.063696427024177
36,-0.12839153158089225
39,-0.0812313088058934
43,-0.14242201927914158
44,-0.0633425786151529
45,-0.09539579098171368
50,0.041192646068840474
56,-0.11064975694313585
57,0.08123528393334592
60,0.025816394030162285
62,0.07417970229741994
68,-0.08496558611468961
70,0.08982764715349109
74,0.03505176503008939
75,-0.001015752566199103
76,-0.054138375878311426
78,-0.06443213437848397
81,0.06356756575315974
85,0.10849977902751873
93,-0.02136932651578225
95,0.08098064729355656
97,0.060996548485925034
99,0.06343898491397386
112,-0.06426800427242531
116,-0.054792853132937115
119,0.0969615096042592
120,0.012533560108000615
122,-0.004210130012943216
127,-0.10212856573236163
137,0.07405250668580687
143,-0.020472981022483863
146,-0.03815515433141863
148,0.06290994437184741
149,-0.06798453912045582
150,-0.11758433337421936
155,0.05600204824425983
161,-0.04982295418893624
164,-0.007023715340943727
168,0.04101263634493428
171,0.009125580060054159
177,-0.11525152038057682
182,-0.04785454634041596
183,-0.0027265184769630245
185,-0.08210122252671287
186,-0.059676476943230285
188,0.04042924301010212
190,-0.05000081000104009
192,0.01638938032130905
200,-0.04607664195606159
203,0.09053297019450907
204,-0.0071060013623570305
206,0.06654273761971437
207,0.009679437985804224
209,0.026472298347667927
210,-0.053736830804238384
211,0.06199922028785579
214,-0.03604702199000714
215,0.11375105021099406
216,0.029731285379510752
218,0.06142486019814902
221,0.05519637136228394
223,0.08173553303369407
227,0.04931035792342724
233,-0.017541751009021965
237,-0.11533093638570296
240,-0.1034028466520893
241,0.05621792658527558
245,0.03080317575663597
249,-0.04949903406531479
254,0.0015963953966086106
258,-0.01791038266721356
260,0.08337181614700023
261,-0.131836937914932
268,-0.04349556467987622
271,0.0880178329634798
273,0.05951488014415849
280,0.08134201808616391
282,0.06605281222157895
285,0.01599449076105664
288,-0.01716911886621131
292,0.03205970670089996
293,-0.12017196312148258
294,-0.07248827992182251
296,0.005082502837632143
303,0.08976856180994262
305,-0.07721441832651574
306,0.044781886410807416
308,0.03386263112845227
316,0.02039242410450591
317,0.05570931605084577
319,0.05911549549640304
321,0.04164061243257561
322,0.03297931042832873
326,0.06380762787644313
327,0.09506596591917989
330,-0.09799879938167591
333,-0.04596485818530309
338,0.097827458637944
339,0.039219412093726196
340,0.0468576810474069
341,0.10109232582159888
342,0.050417685696052476
347,0.08256449586748732
348,0.02033905101960064
352,0.05114773481432686
355,-0.0628448455101428
358,-0.03171402539109208
361,0.02609869563152829
362,0.040657159004088526
364,0.04429256745701554
369,-0.07362570917078344
371,0.025457924226958042
381,0.11175573175232886
383,0.03094026585761762
387,0.042596699873287826
389,-0.03826471784172991
397,0.02052802360187291
400,-0.06605177480678454
402,0.03589728512964594
403,-0.031159823297063082
407,-0.08509341495251543
415,-0.048490808972309916
417,-0.06898419974460154
426,0.04066724550031739
429,0.10660960431406359
432,0.05829118809652406
434,0.043623163624643205
438,0.017591163940018188
440,0.021328743354920538
441,0.06273382140724369
449,-0.058669650628247236
