id,x_e_out [-]
4,0.019627783207441244
7,-0.0844516023050554
10,-0.045683526378336815
12,0.011016780389190732
23,0.06931925733738091
27,-0.10388566170109531
34,0.0666665539504823
36,-0.1252515656403568
39,-0.06541360697966679
43,-0.1462058416947688
44,-0.054552868406290186
45,-0.08816986218391809
50,0.023581457276581647
56,-0.10944892517198238
57,0.08727517418921775
60,0.022500536149970524
62,0.07070480249178505
68,-0.07499206515685725
70,0.06936225098462345
74,0.03049723085620726
75,0.0057321478129440575
76,-0.05888958499828812
78,-0.07278575691264297
81,0.06292134075395059
85,0.09493058331879516
93,-0.02480327939750275
95,0.0674060066906806
97,0.07971327122560999
99,0.039568375492609144
112,-0.0525055518132818
116,-0.04653711011193898
119,0.08814713578397894
120,0.015704304455919298
122,-0.010038646359333341
127,-0.10898850202533698
137,0.06601411983479526
143,-0.030456204311490515
146,-0.03272301087727503
148,0.07042967732708978
149,-0.07457186089905044
150,-0.1002910785281217
155,0.06373504873975286
161,-0.04254823571092783
164,-0.004532755057043299
168,0.03606347829306551
171,0.026272409453934848
177,-0.14149487220400242
182,-0.041105016009467574
183,0.02123818973043587
185,-0.08678747728513704
186,-0.0569295299070532
188,0.048895006840468005
190,-0.03613131790084952
192,0.012539268233657143
200,-0.04643415994155306
203,0.0702963596942441
204,-0.016914587973464002
206,0.0746620506508617
207,-0.012977211797283762
209,0.02810291249350846
210,-0.051072205952486495
211,0.06410608227092598
214,-0.03349315658178429
215,0.10675238341836181
216,0.05134180488421517
218,0.01858911988012853
221,0.053807685741079636
223,0.08272142961592246
227,0.05193715334271156
233,-0.028384466996897496
237,-0.13474542491144234
240,-0.09202437928050124
241,0.041278278006483135
245,0.028347683144689825
249,-0.041169227451297766
254,-0.010276136858478488
258,-0.0021003776857385723
260,0.07480267665082614
261,-0.13423789695415375
268,-0.023271332110789456
271,0.06350742196106623
273,0.0650826021185517
280,0.07814030267049885
282,0.07014581652534209
285,0.0026676809010104663
288,-0.012902834308979462
292,0.03390681417616234
293,-0.10961955482483868
294,-0.07458262352174008
296,0.012570819669953024
303,0.08542715707222087
305,-0.06323842061282418
306,0.014567602566117641
308,0.026764271368282726
316,0.023536291712627704
317,0.03968727083385315
319,0.07155568750977989
321,0.03962019293201514
322,0.03707596315412332
326,0.05801638667111414
327,0.09314515493171148
330,-0.09134860259667694
333,-0.04895639195951971
338,0.08062806124511593
339,0.013723122281529719
340,0.048957982682748764
341,0.08959973499325591
342,0.04595946909458107
347,0.08373641470525886
348,0.004324002810528938
352,0.05235079807744485
355,-0.06155186415531056
358,-0.03232215642185187
361,0.04272557681742018
362,0.03655875184523818
364,0.03348847619936581
369,-0.08868148108680901
371,0.011321771837731894
381,0.09205618349425287
383,0.04143668077272122
387,0.03451116596111542
389,-0.05447221498684725
397,0.026024638385603916
400,-0.06224036602428223
402,-0.004338261929138018
403,-0.02895959013709766
407,-0.08042450244093775
415,-0.04975583774324575
417,-0.05377910471411395
426,0.04456602855757705
429,0.1067975631905394
432,0.050703250892218506
434,0.029641480119311295
438,0.041278771926503116
440,0.0200571929107998
441,0.05397406643599151
449,-0.06623236680898197
450,-0.06941898483845983
455,-0.05469810889131369
456,-0.04593137910891188
458,0.05013750911172557
459,0.003897395533575672
460,0.06657724407214868
461,-0.02823523492041448
462,0.09137835980040718
466,-0.19731296663796893
468,-0.010237319000777033
469,0.0544995308207488
472,0.037827932828062405
475,0.028741978784587105
477,-0.05286798933538108
479,-0.04665348232849279
486,-0.0760788711602542
487,0.04434260062773085
488,-0.09654722050903772
489,0.027376837431071
491,0.08560671919459141
