id,x_e_out [-]
4,-0.015526350360322244
7,-0.08026271278315988
10,-0.051151878690702174
12,0.014762755559399064
23,0.05574341169653888
27,-0.11714504244254323
34,0.06795309351379773
36,-0.08518449184192434
39,-0.0687349783490936
43,-0.15079974907453864
44,-0.052631149755836666
45,-0.07884046921328824
50,0.04031733272832017
56,-0.10948884174546332
57,0.08860648928153794
60,0.027087667867739525
62,0.07101293097992471
68,-0.07389715453156522
70,0.07624894257797073
74,0.04127695177634423
75,0.0022472427677397737
76,-0.03545144791716729
78,-0.04312467916547315
81,0.05888122209984313
85,0.09788955054209811
93,-0.018030878414312963
95,0.0676801702680062
97,0.085431264387517
99,0.051583135597436006
112,-0.04654791566725392
116,-0.04928604393052405
119,0.09553341820337885
120,0.018454087148389576
122,-0.0005895908065292027
127,-0.11187889488556822
137,0.04698856312933724
143,-0.01661751566380033
146,-0.040213587222181116
148,0.0719882232498304
149,-0.08033060747534058
150,-0.08878230101654401
155,0.06342477992049371
161,-0.02897874299141013
164,-0.007765732347488475
168,0.03776242899844564
171,0.036723500439130044
177,-0.11923036722172305
182,-0.0501548642351102
183,0.027329878289581257
185,-0.09880608842912185
186,-0.05247416066522713
188,0.05165826483132102
190,-0.04873912718855276
192,0.008818429738775321
200,-0.05417427147684408
203,0.03927620348276084
204,-0.0035113695309572325
206,0.06337221395099076
207,-0.013267066457242677
209,0.03262179250236247
210,-0.05728949157472218
211,0.06825183039244977
214,-0.014001860039236336
215,0.10765280325456136
216,0.051010694228959236
218,0.014239065561545762
221,0.057951758537897975
223,0.07923670639937198
227,0.03640676243050545
233,-0.031864076566217425
237,-0.1374946058916567
240,-0.11411515080947363
241,0.044203855286353885
245,0.02434693015763671
249,-0.03336795786120447
254,-0.013819774602148529
258,-0.015852141702249516
260,0.07549277105388576
261,-0.13721333814250922
268,-0.02320235866455002
271,0.07206448052843456
273,0.0840582455141049
280,0.040155878211293204
282,0.07224442648744939
285,0.012420309595123559
288,-0.01683323135227528
292,0.05092438836667365
293,-0.09540128389002281
294,-0.07058475248444768
296,0.02174217934441327
303,0.09046605695914983
305,-0.06374026158000402
306,0.013058851818763578
308,0.02366789974267472
316,0.031059842119859536
317,0.03200567897866112
319,0.074827885916218
321,0.04315696150161346
322,0.03514533103130578
326,0.05674258704714293
327,0.10170857531417396
330,-0.10843698322277893
333,-0.03617623007281329
338,0.08165886690550025
339,0.008982525957987486
340,0.04808994937998203
341,0.0825894728256076
342,0.04232969102598754
347,0.0866159688712563
348,0.012403905906306032
352,0.050656676999239515
355,-0.04635739281865665
358,-0.00655786163795791
361,0.028846696476825508
362,0.04857717389796664
364,0.038890685592929096
369,-0.0864549813695589
371,0.007001589755200469
381,0.11920019179554778
383,0.03834698100316031
387,0.0492683311747301
389,-0.05863225721632343
397,0.03785586097402224
400,-0.05909217753862746
402,0.030608002516381603
403,-0.013186847109092653
407,-0.07896712008534723
415,-0.030890568180225134
417,-0.06027354922523189
426,0.04923350659528491
429,0.10780703985809394
432,0.04750332425451089
434,0.026126276561349877
438,0.04400794752538712
440,0.013690009313642722
441,0.055920507811550904
449,-0.0763891769496061
450,-0.07023943534468273
455,-0.03875328439707465
456,-0.046002739072450644
458,0.051312776504753584
459,-0.0033873696962638845
460,0.06996720534216808
461,-0.0023102074603128975
462,0.10416683850441302
466,-0.1797584219658946
468,-0.002640242594808579
469,0.06494300945392444
472,0.04790701160169189
475,0.02450706136246775
477,-0.06116792792781648
479,-0.05017794665852209
486,-0.09710796424174423
487,0.03797193961190566
488,-0.09671950470846057
489,0.016479139440343238
491,0.0812540780823079
495,0.025855888468986257
502,0.09172269609039722
503,-0.06362878857452378
504,0.06341524163206883
506,-0.06303454942243569
510,-0.002090961513501825
511,-0.03982655670834998
513,0.040649516342825584
515,0.01310969829826271
516,-0.06635086550451305
517,0.07374606394999082
521,-0.03871256771059702
522,-0.04496560518102391
525,0.0436878042210015
527,0.0014732122790503434
530,-0.07813691938602046
531,0.09034228680995494
534,0.09115405276048004
539,0.03643981393006793
541,-0.03623028438007073
542,0.01108307018546458
545,-0.03481668831404362
555,-0.06498727499185078
559,0.04623465332599118
562,0.11056152919935648
567,0.011756067481096049
570,-0.002856907883617841
571,0.023170942628140127
574,0.013549210407031395
578,0.13343150018481445
579,0.04055098075256594
582,0.06282762413180566
584,0.06759039647645643
588,-0.09788312310984344
594,0.036413956547836315
596,-0.048666807032597154
601,-0.08483996638212205
606,-0.011668461910699575
608,-0.023177488002574204
609,0.03406063933463558
610,-0.07728510593411159
611,0.0933913070717546
616,0.08963162098448002
619,-0.023065162772707964
620,-0.015034316273543806
621,-0.0390757723818002
623,-0.06408410480626271
627,0.07912078523581657
628,0.00730680317171363
630,-0.05861303309672311
631,0.010622341142752704
633,0.08238103742164868
642,-0.004506377984228642
645,-0.07531764077174244
647,-0.06668011846817988
649,-0.15087056198614918
650,-0.029839779024118843
651,0.02246203780198189
652,0.049707838871444796
657,-0.03210283445522461
658,-0.016048200699750877
663,0.03445411932352491
667,0.03270595461188598
671,0.030489526201518864
674,-0.07376043345286062
677,0.11654740606103364
685,-0.0008975844138904009
686,0.08255318964501965
688,-0.06541114582281041
689,-0.03434832263303737
690,0.02372935195583987
693,-0.012154999928338161
695,0.056793028097488096
699,-0.09745895703719432
702,0.01560016014996817
705,-0.04762061169782418
706,0.043280440088607985
713,0.04138693619082364
714,0.12273199266864063
721,0.043148969150799805
724,0.044076927956647534
730,0.05118925740365129
731,-0.1142116168965015
733,0.09311097810908549
734,0.006568084455755055
737,0.000782899022178988
740,-0.11843619318102029
743,-0.15180136317860968
748,0.10280947441041652
749,0.0316506434207614
750,-0.08448441077826345
752,-0.020419627022479108
754,-0.038762174731839225
759,-0.05119030116842078
760,0.11460825350090317
769,0.06265495967704708
770,0.0038715424382289843
774,-0.09294818894317747
776,0.06938435853003733
778,-0.14604115642852872
780,0.02440867189925231
781,0.12389304442293343
782,-0.031292306111515
783,0.08665785491863623
786,-0.04739571435355619
789,0.07826815765247956
790,-0.017739361699981953
792,0.10825289512000197
793,0.0971552012945721
797,-0.06068687273545366
798,-0.010824149690882476
800,0.048785972241848226
808,0.07065390066115369
810,-0.011372690461069852
812,-0.04751581969687878
816,0.09284447452551405
819,0.01731270473060585
824,0.10902605719621476
825,0.030932527444599834
831,-0.1547061466414358
832,0.046076975489054255
834,0.019612040106083223
837,0.020226416868073804
838,0.004495346606599253
840,-0.1740976356576689
842,0.112524011123519
843,0.06496458121964323
844,-0.07588200014405716
845,0.038123394617892
848,0.06114582616575521
851,0.030237379660683156
855,0.03469790506092405
858,-0.035874557695183606
860,0.03415883415774002
861,-0.034086216212178506
864,-0.008457137945660383
865,-0.053160402384185325
869,0.06828452951486391
873,-0.027358889561898886
875,0.07127284049910386
881,0.06761583859649514
884,0.024938828505578547
885,-0.06489227609253524
891,0.0639777967887967
895,-0.053342166372436106
896,0.050764823631640844
902,0.05433867129360844
904,0.013444195721642328
908,-0.1188974786566805
914,0.06193540331257482
924,0.09918801106988895
925,-0.06762344839742762
926,0.08375601675727588
928,-0.06966765405844237
933,0.07771463010407327
934,0.005153969898361367
935,0.04927429927166068
937,0.02088805942102797
938,-0.09488109316202427
939,0.012054539552635605
943,-0.05197829998697202
950,-0.021496586536084654
951,0.09406226269617318
955,-0.06423060206563697
960,0.08905282570322558
961,-0.050833719183664916
968,0.02668524971117974
973,0.11547051277432217
974,0.013546892260515305
979,-0.04389009728519728
982,0.059024862398054365
984,-0.05999851157799306
987,0.018362213158627474
991,0.010757275123628278
992,-0.09769478101581833
993,-0.014441242996395319
998,0.05607574525687466
999,0.07423759855026663
1003,-0.11944692286094141
1006,0.007347335879944392
1007,0.07634573477808103
1010,0.02907077623480447
1012,0.014864199808424534
1014,-0.054282260896079446
1017,0.032990201458123494
1019,0.0731192552127272
1020,0.06305760237976268
1022,0.018934600858366644
1024,0.02783499021200936
1026,0.07675070036685265
1029,0.06874535769016656
1030,0.05696719213142306
1033,0.029764054876458872
1036,-0.008359699472294408
1038,0.0475994629531012
1040,-0.10232699707349298
1042,0.02936756994636988
1044,-0.00012726108106788639
1046,-0.06547223869438816
1050,-0.10845983581712593
1056,0.06290656306145184
1058,0.0182290242919495
1064,-0.07648763198067253
1065,-0.05680808742803709
1070,0.003517995909568485
1073,0.12364255443842495
1075,0.08714459303073635
1076,-0.04624507279076523
1081,-0.13427974051931432
1089,0.0786087232235054
1092,0.0774996651575662
1097,-0.09298069913119661
1100,-0.06251027879249973
1101,-0.0957774017016478
1102,-0.02256002664655643
1103,0.004213699646828472
1108,-0.011270189732941175
1112,0.06106014578527897
1114,-0.03858279757732916
1127,0.03555931265756963
1129,0.12038113942459769
1131,0.011364814256770687
1136,0.0699579915357448
1137,-0.06315545618106788
1139,-0.05817487398413682
1149,-0.02003484514805012
1150,-0.05944004064933297
1158,0.01023488441351486
1161,0.0314981259190051
1165,0.01462011335740171
1166,0.020833224812837434
1168,0.061789915701419895
1172,0.029551861796145648
1173,-0.06910152589152185
1174,0.009617642387893819
1183,0.006709089139352093
1190,-0.12295838279005342
1192,-0.0537107951104792
1198,0.032206100309616924
1206,0.014281265305267462
1208,-0.10102578759485134
1209,-0.051317879976728556
1210,-0.009957307627682486
1211,0.04677424743334435
1214,-0.15550997403550126
1215,0.023872749128387293
1219,0.0686557025977065
1220,-0.0023594237244704544
1224,-0.057431514419163464
1226,0.03708315214910489
1228,0.05433452669245359
1231,-0.04650051064133232
1232,-0.04301757837349964
1237,0.007357893190708064
1239,0.07584484874050401
1242,-0.0928738647799082
1243,0.029429139086704928
1245,-0.016476274429743615
1248,-0.03372116513339738
1251,0.09531236812048009
1259,-0.013522928901774816
1261,-0.018154010139144906
1265,-0.03561401940812081
1267,0.04986220730294733
1268,0.008708279638847778
1273,-0.005723188181012818
1274,0.1536142152597604
1276,-0.10307202169319675
1278,0.12493911092459017
1280,0.0828469673295058
1281,0.05462254298948282
1295,0.05673603914682365
1301,0.034969021492980104
1306,0.08973148278056407
1307,0.03432154526994605
1312,0.009957025265076901
1318,-0.10034123474955528
1323,0.05447917244065771
1324,0.06535972836832195
1326,-0.03877341276278898
1335,0.08739584389140065
1337,-0.03590799200537524
1339,-0.08347675244582596
1340,0.03283211556958695
1341,-0.06263862311583344
1347,0.052960895683086005
1355,0.004914554843279808
1357,-0.020269487171079865
1360,0.06657907553221114
1361,0.06795490244894023
1365,0.02297121208305334
1369,-0.006570794073054423
1371,0.13312449031812965
1374,0.03792886280830855
1375,0.004746310026702753
1379,-0.00030441300182828277
1385,-0.03730636843541708
1391,0.15261390600615501
1396,0.07690605155370935
1401,0.11155395357858897
1402,-0.040904895002345544
1407,0.05597551069628765
1412,0.08538325368865511
1413,0.06909832187009013
1414,0.058577303238531074
1427,-0.03540736014511464
1429,-0.086625888831416
1435,-0.09775617683436968
1436,-0.07772143193752189
1438,0.027272975777408354
1439,-0.04409960983677934
1445,0.11540791212055629
1447,-0.07955554532120196
1452,-0.003766736404491128
1454,0.021608952614841765
1456,0.003671238602315293
1461,0.008430800777466397
1463,-0.07183887309326117
1464,-0.12257263320073031
