id,x_e_out [-]
4,-0.016492840307250487
7,-0.07189600447120843
10,-0.05765286898105169
12,0.017860430265663738
23,0.05631841920423005
27,-0.10276938166269109
34,0.0675053553201347
36,-0.07306025707101263
39,-0.05596595111002884
43,-0.14797262654992416
44,-0.04066719181043642
45,-0.07702083802149341
50,0.04329815854245716
56,-0.11105367847931849
57,0.08101719036386205
60,0.030273572540771367
62,0.06628263547582078
68,-0.07189600447120843
70,0.08377138346813
74,0.04303119160379606
75,0.00578464385874786
76,-0.043192267058917065
78,-0.050238376459434096
81,0.06351084613834543
85,0.10212793845258317
93,-0.01626210048637132
95,0.06829334592874374
97,0.07386025852937839
99,0.05052715465202911
112,-0.04574360065664276
116,-0.052763451707914744
119,0.10131830351722457
120,0.017860430265663738
122,0.004166736035052158
127,-0.10868577783696398
137,0.04329815854245716
143,-0.013830342332492026
146,-0.050238376459434096
148,0.06628263547582078
149,-0.07814909640483007
150,-0.0865699753614449
155,0.06829334592874374
161,-0.029029721582540417
164,-0.009155680650397995
168,0.041182680730029855
171,0.032651722073327186
177,-0.10093367362254589
182,-0.055929146807961606
183,0.01826971044645008
185,-0.10294037594893546
186,-0.052403047685626265
188,0.0610422578497477
190,-0.05421822874205982
192,0.017317036232237164
200,-0.05765286898105169
203,0.041182680730029855
204,-0.014544093865880996
206,0.06703065346584895
207,-0.015887195937998057
209,0.03584407544239162
210,-0.05765286898105169
211,0.06703065346584895
214,-0.020480177303997177
215,0.102443039572823
216,0.05550878426887143
218,0.02390726524536904
221,0.05723931740556804
223,0.07186106453224868
227,0.042872492972291606
233,-0.04536062411142227
237,-0.1499759585427155
240,-0.10730919743540647
241,0.04240159584617482
245,0.017860430265663738
249,-0.013830342332492026
254,-0.009155680650397995
258,0.00844714183350632
260,0.08275614227111136
261,-0.11281441085761955
268,-0.01608306645193071
271,0.08178708255325991
273,0.07481845558527923
280,0.041812276487651096
282,0.08808896014542449
285,0.02342540560681441
288,-0.018324437719316265
292,0.04429388406669086
293,-0.10894483481360723
294,-0.07702083802149341
296,0.020238579798219546
303,0.09377173136500402
305,-0.054228358719722966
306,0.017860430265663738
308,0.033122619199443974
316,0.03548775527174289
317,0.033531899380230316
319,0.08377138346813
321,0.042692453794554226
322,0.04805543855091717
326,0.05449385971883266
327,0.10410137670550265
330,-0.10221316081085281
333,-0.034569045911056334
338,0.08779644244666181
339,0.008349306967323127
340,0.05052715465202911
341,0.08501336925838372
342,0.041182680730029855
347,0.08582300419374232
348,0.01458236649958733
352,0.047678107993356506
355,-0.05094827065148119
358,-0.014917932314955593
361,0.03701419956075149
362,0.04493702932992963
364,0.03857893205900664
369,-0.09288208199130159
371,0.012423906848434047
381,0.1292014632454445
383,0.047072463624104076
387,0.05272135455552927
389,-0.050273142206127
397,0.04498797078471891
400,-0.05765286898105169
402,0.032651722073327186
403,-0.01608306645193071
407,-0.08624805237919725
415,-0.03484139704009829
417,-0.057204940364152454
426,0.05052715465202911
429,0.0985225360307195
432,0.04689380851085248
434,0.030273572540771367
438,0.042283173613767884
440,0.017860430265663738
441,0.05272135455552927
449,-0.06823606240347549
450,-0.07189600447120843
455,-0.04544499117835576
456,-0.05347334589996184
458,0.047270760024417956
459,0.006390288228000288
460,0.08178708255325991
461,0.002823987887984343
462,0.09064669562758193
466,-0.2392048241651985
468,0.0075611197454313606
469,0.06352386542878748
472,0.05174606976817407
475,0.027305564817881753
477,-0.057204940364152454
479,-0.0566390410000087
486,-0.07829139567424283
487,0.041182680730029855
488,-0.11325741999817851
489,0.017860430265663738
491,0.09004522034628498
495,0.018829693888706207
502,0.0904996477499704
503,-0.06318177548122811
504,0.0610422578497477
506,-0.060177944229532335
510,0.005879953547683953
511,-0.03421224500842175
513,0.041182680730029855
515,0.010617085405130955
516,-0.0690185675836062
517,0.06845974764786658
521,-0.03750389501485676
522,-0.05051072758847605
525,0.042062858036932986
527,0.0045172222397003425
530,-0.07739408358506894
531,0.08101719036386205
534,0.10131830351722457
539,0.03959391698769592
541,-0.03484139704009829
542,0.012355561559998441
545,-0.029483753718477123
555,-0.05980469866595679
559,0.04240159584617482
562,0.10340123662872384
567,0.013101722975577842
570,0.005106827731604066
571,0.017182614138519944
574,0.0034222805051106696
578,0.13454841876281118
579,0.03663199363431156
582,0.06192243515665083
584,0.065811738349704
588,-0.13792221720704642
594,0.048150886668440196
596,-0.05237574420468767
601,-0.07629883882840144
606,-0.015887195937998057
608,-0.01717065643439428
609,0.04642291138473569
610,-0.07189600447120843
611,0.0963842817479535
616,0.09472992842090487
619,-0.02650464633405977
620,-0.016492840307250487
621,-0.04840583181798706
623,-0.05596595111002884
627,0.08350435001777752
628,0.006390288228000288
630,-0.0635953968552262
631,0.013101722975577842
633,0.07703945296195953
642,0.006164301989886602
645,-0.08978186390494698
647,-0.05765286898105169
649,-0.14056385468590907
650,-0.03484139704009829
651,0.03377405298777926
652,0.05005625752591232
657,-0.034098706732696174
658,-0.014917932314955593
663,0.03583652347458442
667,0.030273572540771367
671,0.020238579798219546
674,-0.07739408358506894
677,0.11190251468989082
685,0.006390288228000288
686,0.07703945296195953
688,-0.06483438610934983
689,-0.034569045911056334
690,0.01970907791023861
693,-0.016492840307250487
695,0.0627320700920095
699,-0.09083057407640051
702,0.014892422542774125
705,-0.054113965751528055
706,0.04471010027046689
713,0.041812276487651096
714,0.13332569891849724
721,0.03387063718947214
724,0.043777794913518776
730,0.05597968139498822
731,-0.11563158322465693
733,0.10779521128864743
734,0.00816279339130366
737,0.005956096028955439
740,-0.1142377717854133
743,-0.14397149967804376
748,0.10411531278579204
749,0.04160732006928218
750,-0.09619148180372335
752,-0.017432932003802394
754,-0.034569045911056334
759,-0.05267539881466822
760,0.107339023783526
769,0.06703065346584895
770,0.004844552162195952
774,-0.08530483183246601
776,0.08179794521521051
778,-0.17353826455697682
780,0.0138739592728988
781,0.12797874340113055
782,-0.03581731011123499
783,0.09472989664750171
786,-0.047985652339995404
789,0.06920795539453276
790,-0.023862189037163046
792,0.08976845053252658
793,0.10746075632689629
797,-0.05051072758847605
798,-0.017391109502518976
800,0.04350208872991285
808,0.08178708255325991
810,-0.01717065643439428
812,-0.0486955465320425
816,0.08226419572197212
819,0.017860430265663738
824,0.09821181057361653
825,0.032651722073327186
831,-0.17407618195345606
832,0.04660900197361077
834,0.017254785896411308
837,0.017860430265663738
838,0.014654538257478696
840,-0.19128682332539734
842,0.10203569160388443
843,0.06628263547582078
844,-0.06146403022388937
845,0.04879410526483258
848,0.06351084613834543
851,0.029667928171518938
855,0.03306100225411353
858,-0.034569045911056334
